
File name,Above stego threshold?,Secret message size in bytes (ignore for clean files),Primary Sets,Chi Square,Sample Pairs,RS analysis,Fusion (mean)
food-grayscale-stego.jpg,false,26,0.0023591226805340848,null,0.0069221316366662984,0.005616520358438679,0.004965924891879687
mountain-grayscale.jpg,false,133,0.027759539780184323,null,0.04377899664629317,0.007539152572133707,0.026359229666203732
building-stego.jpg,false,12,9.860734856308715E-4,null,0.006693378721599385,0.005333977950696447,0.004337810052642234
sea-stego.jpg,false,53,0.012699441801392833,null,0.00959485910786679,0.015862026336516125,0.012718775748591917
space.jpg,false,35,4.485766308790995E-4,null,0.01515338897014234,0.010084201507221887,0.008562055702747776
party-stego.jpg,false,67,0.04106438459294302,null,0.002826784821533814,0.004137970526916389,0.016009713313797743
cloud.jpg,false,13,0.00934837423754793,null,9.861686529960801E-4,0.003422561691532904,0.004585701527358971
tiger-grayscale.jpg,false,171,0.055974058465766634,null,0.024956175552085454,0.022030484644917726,0.03432023955425661
party-grayscale-stego.jpg,false,81,0.037812862570424904,null,0.0030617970143801544,0.006466619768626777,0.015780426451143945
sea-grayscale-stego.jpg,false,106,0.01579828341131723,null,0.029353190153042896,0.01401247596163075,0.019721316508663624
tennis.jpg,false,345,0.07155867249018473,null,0.048938606124718814,0.06620254563458597,0.062233274749829835
kitchen.jpg,false,34,0.011708245968170746,null,0.0019242713933929872,0.007559066850913685,0.007063861404159139
flower-grayscale.jpg,false,23,0.008960226246726804,null,0.008058880388059003,0.0032238442807095884,0.006747650305165131
city-stego.jpg,false,547,0.11492412914660065,null,0.08773777203100279,0.0986501827568741,0.1004373613114925
stadium-stego.jpg,false,1149,NaN,null,0.1595461730435017,0.1730528126926127,0.16629949286805717
tennis-grayscale.jpg,false,160,0.04198252989455952,null,0.02727162928135089,0.027219406727789774,0.03215785530123339
tiger.jpg,false,223,0.08074207659344708,null,0.01847762634757855,0.022502052097357277,0.040573918346127634
cloud-grayscale.jpg,false,6,0.005738283620183756,null,0.0010940756897028048,0.00105008680356552,0.0026274820378173603
stadium-grayscale-stego.jpg,false,1050,0.21341432975384295,null,0.062018776137852255,0.07020384637995492,0.11521231742388338
nature-grayscale-stego.jpg,false,398,0.022922504271083576,null,0.05749478982979548,0.07771188000536378,0.05270972470208094
building-grayscale-stego.jpg,false,30,0.005279979668013725,null,0.011139160461424212,0.008373616297897183,0.00826425214244504
river-grayscale-stego.jpg,false,171,0.05190836163045787,null,0.004266575490452788,0.017901983053429337,0.024692306724779997
river-stego.jpg,false,179,NaN,null,0.026867230971702835,0.04073403014004621,0.033800630555874525
food-stego.jpg,false,135,0.035583644738053116,null,0.02512993067994942,0.033400284868014246,0.031371286762005596
flower.jpg,false,14,0.0015413682261228854,null,0.0016510671915349,0.007077026932504841,0.0034231541167208755
nature-stego.jpg,true,1301,NaN,null,0.2229062097044668,0.21451537765074596,0.21871079367760637
mountain.jpg,false,35,0.001303403260388581,null,0.008280028561196749,0.009944877002441354,0.0065094362746755605
city-grayscale-stego.jpg,false,529,0.06570448930765446,null,0.07723847923375791,0.08445240984107795,0.0757984594608301
kitchen-grayscale.jpg,false,19,0.0018246751907516603,null,0.003187539780780764,0.008862353728319018,0.004624856233283813
space-grayscale.jpg,false,63,0.026839880764494548,null,0.006567524177454588,0.016559240764560987,0.01665554856883671
